state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m008-g065,02,8,65,0,0,0,0.796875,0.7109375,0.0390625,0.2265625,0.0025981615536917286,0.00060411564705858088,0.0025981615536917286,0.0018883039668161339,0.0025981615536917286,0.0017331183727823751,0.0025981615536917286,0.0012426427679839145,0.0025981615536917286,0.0027517320562158993,0.0025981615536917286,0.0092143373311507001
REGPILOT-c02-m008-g080,02,8,80,0,0,0,0.5625,0.421875,0.015625,0.0546875,0.01488517819008775,0.0026444785661256056,0.01488517819008775,0.0031754788189413993,0.01488517819008775,0.0061104824732345067,0.01488517819008775,0.0071040524813008495,0.01488517819008775,0.018267030080983723,0.01488517819008775,0.014664266654320003
REGPILOT-c03-m008-g020,03,8,20,0,0,0,0.7421875,0.578125,0.03125,0.09375,0.033603575136944036,0.011821771591811797,0.033603575136944036,0.012454986073336978,0.033603575136944036,0.013122852150721006,0.033603575136944036,0.016164423607527588,0.033603575136944036,0.028776843317113433,0.033603575136944036,0.024441623361172383
REGPILOT-c03-m008-g035,03,8,35,0,0,0,0.8671875,0.7734375,0.0703125,0.1953125,0.072991970009865625,0.028911251050213322,0.072991970009865625,0.035090155995767446,0.072991970009865625,0.027339829699579397,0.072991970009865625,0.038206767106200877,0.072991970009865625,0.059636532294510838,0.072991970009865625,0.037351630269671393
REGPILOT-c03-m008-g050,03,8,50,0,0,0,0.6640625,0.5546875,0.03125,0.1328125,0.041273707398853901,0.012875854886174026,0.041273707398853901,0.014103354783343612,0.041273707398853901,0.014821975016452519,0.041273707398853901,0.019610587301876342,0.041273707398853901,0.032666156566543959,0.041273707398853901,0.024613483694001098
REGPILOT-c03-m008-g065,03,8,65,0.0078125,0.015625,0,0.6875,0.453125,0.0234375,0.078125,0.027501420502150264,0.0090226027042572612,0.027501420502150264,0.011740866262487517,0.027501420502150264,0.01114060614145999,0.027501420502150264,0.013809007173127191,0.027501420502150264,0.027315415437926212,0.027501420502150264,0.031703068806467949
REGPILOT-c03-m008-g080,03,8,80,0,0,0,0.6796875,0.46875,0.078125,0.1171875,0.041144150171977617,0.018015835967352178,0.041144150171977617,0.026247876726641618,0.041144150171977617,0.017773600432764155,0.041144150171977617,0.019557297094311234,0.041144150171977617,0.035106732264774079,0.041144150171977617,0.03035430012120342
REGPILOT-c02-m009-g020,02,9,20,0.015625,0.015625,0.015625,0.09375,0.0859375,0.0546875,0.046875,0.013945158312011095,0.0032615516292161411,0.013945158312011095,0.00079117714892506217,0.013945158312011095,0.011723609306717332,0.013945158312011095,0.012192774674222626,0.013945158312011095,0.016607267718187969,0.013945158312011095,0.017457847718922143
REGPILOT-c02-m009-g035,02,9,35,0.0078125,0,0.015625,0.0546875,0.0546875,0.0234375,0.0234375,0.016418688185014418,0.0015036380885365174,0.016418688185014418,0.0017277508528340962,0.016418688185014418,0.015558085771564496,0.016418688185014418,0.014249204674828831,0.016418688185014418,0.018731943057349629,0.016418688185014418,0.018178947874624537
REGPILOT-c02-m009-g050,02,9,50,0.015625,0.015625,0.015625,0.09375,0.078125,0.015625,0.0234375,0.012745115476113475,0.0023256321456149552,0.012745115476113475,0.0021278039831690659,0.012745115476113475,0.013967241491511066,0.012745115476113475,0.011139475714099798,0.012745115476113475,0.015353670943411698,0.012745115476113475,0.018376625311414589
REGPILOT-c02-m009-g065,02,9,65,0,0,0,0.0703125,0.0546875,0.03125,0.015625,0.016206404367934434,0.0030409399237503773,0.016206404367934434,0.0034144707185612931,0.016206404367934434,0.017417504615839477,0.016206404367934434,0.01415833266613542,0.016206404367934434,0.019537504429490829,0.016206404367934434,0.020811527525179192
REGPILOT-c02-m009-g080,02,9,80,0.015625,0,0.03125,0.0546875,0.0546875,0.0390625,0.0390625,0.014722601410011936,0.006733825295332025,0.014722601410011936,0.0026185514392740848,0.014722601410011936,0.015902898811523691,0.014722601410011936,0.012903847855848619,0.014722601410011936,0.018035919068413415,0.014722601410011936,0.019933448708592288
REGPILOT-c03-m009-g020,03,9,20,0.015625,0.015625,0.015625,0.0859375,0.0703125,0.03125,0.0234375,0.039495426843356968,0.022195413535436789,0.039495426843356968,0.011354013683914534,0.039495426843356968,0.030633320090488702,0.039495426843356968,0.035439363483332639,0.039495426843356968,0.034833243894519458,0.039495426843356968,0.02744414647244247
REGPILOT-c03-m009-g035,03,9,35,0.0078125,0,0.015625,0.1171875,0.1171875,0.0390625,0.0390625,0.045199023380494058,0.030287665761415186,0.045199023380494058,0.027506009452179785,0.045199023380494058,0.0360686148635787,0.045199023380494058,0.038961380165031888,0.045199023380494058,0.039590966465836826,0.045199023380494058,0.029152415037698814
REGPILOT-c03-m009-g050,03,9,50,0.03125,0.046875,0.015625,0.15625,0.140625,0.046875,0.0546875,0.026030531835168281,0.014056552206121717,0.026030531835168281,0.0085160328022777648,0.026030531835168281,0.018154656279159215,0.026030531835168281,0.023395705917891696,0.026030531835168281,0.029286720904425745,0.026030531835168281,0.028216925807496424
REGPILOT-c03-m009-g065,03,9,65,0.0078125,0.015625,0,0.1171875,0.1171875,0.0234375,0.0390625,0.026265831423158366,0.018805069971948817,0.026265831423158366,0.015239130147200609,0.026265831423158366,0.0204013596015678,0.026265831423158366,0.022806295149512993,0.026265831423158366,0.029752754334011991,0.026265831423158366,0.029869346440643898
REGPILOT-c03-m009-g080,03,9,80,0,0,0,0.15625,0.1328125,0.0390625,0.03125,0.030123158619078994,0.016998449594048923,0.030123158619078994,0.022513120656544715,0.030123158619078994,0.024636094757183608,0.030123158619078994,0.026219533182057327,0.030123158619078994,0.035382003461325112,0.030123158619078994,0.022543449496324731
REGPILOT-c02-m010-g020,02,10,20,0.0078125,0,0.015625,0.5546875,0.4375,0.0703125,0.0625,0.0209660022880322,0.0058072342691823601,0.0209660022880322,0.0084084112909705057,0.0209660022880322,0.016668622086571973,0.0209660022880322,0.015335207201825176,0.0209660022880322,0.022248778361863609,0.0209660022880322,0.019639242606266552
REGPILOT-c02-m010-g035,02,10,35,0,0,0,0.6484375,0.5234375,0.0234375,0.03125,0.016531440569635902,0.0087646547072333485,0.016531440569635902,0.020692240261110547,0.016531440569635902,0.01242551333124005,0.016531440569635902,0.012140566337409529,0.016531440569635902,0.02063968063505002,0.016531440569635902,0.02453649411391285
REGPILOT-c02-m010-g050,02,10,50,0,0,0,0.65625,0.5703125,0.015625,0.0546875,0.012330402144511738,0.0045329994078495885,0.012330402144511738,0.0052694210790155318,0.012330402144511738,0.0092144572930961,0.012330402144511738,0.0090534945526435286,0.012330402144511738,0.015753657810395828,0.012330402144511738,0.016705338283109415
REGPILOT-c02-m010-g065,02,10,65,0,0,0,0.6171875,0.5078125,0.0390625,0.0859375,0.011924519302177453,0.0059483657255267712,0.011924519302177453,0.0045820413180391985,0.011924519302177453,0.0080064723792636974,0.011924519302177453,0.0087467652382497707,0.011924519302177453,0.016342371603849527,0.011924519302177453,0.013934807643413672
REGPILOT-c02-m010-g080,02,10,80,0,0,0,0.5625,0.421875,0.03125,0.015625,0.011618608776681931,0.0025213030881650216,0.011618608776681931,0.004686541673980066,0.011618608776681931,0.008091429024559919,0.011618608776681931,0.0085371110653143043,0.011618608776681931,0.016347725406123434,0.011618608776681931,0.016978785640552652
REGPILOT-c03-m010-g020,03,10,20,0.0078125,0,0.015625,0.84375,0.7890625,0.03125,0.1015625,0.032607093798899298,0.018844170533981065,0.032607093798899298,0.011540363666604663,0.032607093798899298,0.016508145631768705,0.032607093798899298,0.024506267792827524,0.032607093798899298,0.02629350490122611,0.032607093798899298,0.038282017126544179
REGPILOT-c03-m010-g035,03,10,35,0,0,0,0.703125,0.546875,0.046875,0.0234375,0.022369080108026445,0.02228745438086565,0.022369080108026445,0.018073984776569074,0.022369080108026445,0.016842024051885583,0.022369080108026445,0.017976291597036464,0.022369080108026445,0.021484695349946521,0.022369080108026445,0.029807114016621009
REGPILOT-c03-m010-g050,03,10,50,0,0,0,0.78125,0.625,0.0390625,0.0390625,0.022076058788016328,0.022552192476086374,0.022076058788016328,0.048436922583769797,0.022076058788016328,0.015379612327672695,0.022076058788016328,0.01733911644244461,0.022076058788016328,0.022557565675658281,0.022076058788016328,0.027182017940760504
REGPILOT-c03-m010-g065,03,10,65,0,0,0,0.8046875,0.6875,0.046875,0.0546875,0.025317069694210166,0.014534239607770831,0.025317069694210166,0.01499388916559123,0.025317069694210166,0.013839090656663389,0.025317069694210166,0.019193663500932535,0.025317069694210166,0.026678892034223422,0.025317069694210166,0.019228354449826474
REGPILOT-c03-m010-g080,03,10,80,0,0,0,0.7734375,0.6953125,0.03125,0.0390625,0.01611525003725079,0.0088688382106039965,0.01611525003725079,0.0062738018763148096,0.01611525003725079,0.0091439210000315799,0.01611525003725079,0.012225054247849526,0.01611525003725079,0.017662494721070093,0.01611525003725079,0.01864144765255802
REGPILOT-c02-m011-g020,02,11,20,0,0,0,0.9609375,0.78125,0.015625,0.015625,0.022705339573832781,0.021940779140545628,0.022705339573832781,0.024760868520046664,0.022705339573832781,0.032274002965341948,0.022705339573832781,0.028430600288752005,0.022705339573832781,0.023738911857305162,0.022705339573832781,0.034519435017442104
REGPILOT-c02-m011-g035,02,11,35,0.0078125,0.015625,0,0.9375,0.78125,0.0625,0.0234375,0.013472644664056885,0.014779224407313211,0.013472644664056885,0.018560089781983081,0.013472644664056885,0.017972384196511176,0.013472644664056885,0.016872462924890769,0.013472644664056885,0.016217625941600096,0.013472644664056885,0.033760188345805776
REGPILOT-c02-m011-g050,02,11,50,0,0,0,0.9296875,0.75,0.015625,0.0078125,0.010221254999573182,0.0090639504278338858,0.010221254999573182,0.014080129650374161,0.010221254999573182,0.014305331827127163,0.010221254999573182,0.012815886151579298,0.010221254999573182,0.013828593575268841,0.010221254999573182,0.019871288006679953
REGPILOT-c02-m011-g065,02,11,65,0.015625,0.015625,0.015625,0.984375,0.8984375,0.046875,0.046875,0.011323158638715415,0.021630301194985668,0.011323158638715415,0.023657801201669753,0.011323158638715415,0.016267841870461677,0.011323158638715415,0.014232802279357522,0.011323158638715415,0.016091678358068292,0.011323158638715415,0.023464085802506359
REGPILOT-c02-m011-g080,02,11,80,0,0,0,0.90625,0.71875,0.046875,0.015625,0.0079344567755224287,0.008287408902624355,0.0079344567755224287,0.0091937501096747785,0.0079344567755224287,0.011035729245368107,0.0079344567755224287,0.0099518003453427806,0.0079344567755224287,0.012309499858593323,0.0079344567755224287,0.027188856844064475
REGPILOT-c03-m011-g020,03,11,20,0,0,0,0.9296875,0.734375,0.0234375,0.0234375,0.01637801904654836,0.016354436057971808,0.01637801904654836,0.025001627288003786,0.01637801904654836,0.020119992830706847,0.01637801904654836,0.020761809228945938,0.01637801904654836,0.016886499009441131,0.01637801904654836,0.028732317051927313
REGPILOT-c03-m011-g035,03,11,35,0.0078125,0,0.015625,0.9609375,0.8203125,0.09375,0.0546875,0.021423267085749483,0.026167397499327883,0.021423267085749483,0.028104889981683676,0.021423267085749483,0.026235658387254016,0.021423267085749483,0.028782636295747985,0.021423267085749483,0.020117871501607695,0.021423267085749483,0.037647922874132454
REGPILOT-c03-m011-g050,03,11,50,0.0078125,0,0.015625,0.9453125,0.796875,0.03125,0.0234375,0.021216231064164391,0.018770176753088154,0.021216231064164391,0.025204070653462175,0.021216231064164391,0.025260877787710495,0.021216231064164391,0.027522898554251492,0.021216231064164391,0.019156699164513229,0.021216231064164391,0.028363567023303077
REGPILOT-c03-m011-g065,03,11,65,0,0,0,0.96875,0.765625,0.0390625,0.0078125,0.019087139908824668,0.021530089077432119,0.019087139908824668,0.021051377628432427,0.019087139908824668,0.024864045989378337,0.019087139908824668,0.024782651172267967,0.019087139908824668,0.017278275356638444,0.019087139908824668,0.030965997362518229
REGPILOT-c03-m011-g080,03,11,80,0.0078125,0,0.015625,0.9765625,0.78125,0.046875,0.0234375,0.016816533402695656,0.01724207079361895,0.016816533402695656,0.018746206477501047,0.016816533402695656,0.021695671285709331,0.016816533402695656,0.021596762669859482,0.016816533402695656,0.01589875230963848,0.016816533402695656,0.027317748201833626
REGPILOT-c02-m012-g020,02,12,20,0.0078125,0.015625,0,0.9921875,0.7421875,0.046875,0.046875,0.0038282214388560736,0.0028149857678388271,0.0038282214388560736,0.0050902365205516978,0.0038282214388560736,0.0062668183263725899,0.0038282214388560736,0.0052283142660278581,0.0038282214388560736,0.0050903501468327643,0.0038282214388560736,0.025611787084736385
REGPILOT-c02-m012-g035,02,12,35,0,0,0,0.9921875,0.6953125,0.046875,0.09375,0.0031859731634187368,0.004187681152148996,0.0031859731634187368,0.0052464158427270313,0.0031859731634187368,0.0049358534950447921,0.0031859731634187368,0.004346303262708226,0.0031859731634187368,0.0035930351811644754,0.0031859731634187368,0.064005952517118297
REGPILOT-c02-m012-g050,02,12,50,0,0,0,0.9921875,0.5703125,0.0390625,0.0234375,0.0068243537777727308,0.0060023420669710909,0.0068243537777727308,0.0092052718221591247,0.0068243537777727308,0.010825284334612474,0.0068243537777727308,0.0092846984986447514,0.0068243537777727308,0.0082393418907790537,0.0068243537777727308,0.047489038238748837
REGPILOT-c02-m012-g065,02,12,65,0,0,0,0.9921875,0.6640625,0.0234375,0.09375,0.01357912760196031,0.0093691451840120163,0.01357912760196031,0.017171399335733476,0.01357912760196031,0.019189609461608852,0.01357912760196031,0.018452998075004289,0.01357912760196031,0.013676955631285315,0.01357912760196031,0.063358636928004461
REGPILOT-c02-m012-g080,02,12,80,0.0078125,0.015625,0,1,0.75,0.0390625,0.0859375,0.016056544514650033,0.0095494227679156236,0.016056544514650033,0.021061410542660971,0.016056544514650033,0.026101019094162434,0.016056544514650033,0.021774252775453213,0.016056544514650033,0.015035819502574139,0.016056544514650033,0.031595312294548733
REGPILOT-c03-m012-g020,03,12,20,0.0078125,0.015625,0,1,0.7109375,0.03125,0.0546875,0.0048122577622873247,0.0042870133023319556,0.0048122577622873247,0.0045451949596490449,0.0048122577622873247,0.0064105831119529392,0.0048122577622873247,0.0069266830159044794,0.0048122577622873247,0.0072425571221872379,0.0048122577622873247,0.029167901733448708
REGPILOT-c03-m012-g035,03,12,35,0.015625,0.015625,0.015625,1,0.640625,0.0546875,0.0625,0.005173028161298953,0.0098915982447856082,0.005173028161298953,0.012061559270805412,0.005173028161298953,0.013559846604713793,0.005173028161298953,0.0074726188902810783,0.005173028161298953,0.0072551728150333757,0.005173028161298953,0.027054012822734352
REGPILOT-c03-m012-g050,03,12,50,0.0078125,0,0.015625,1,0.703125,0.03125,0.046875,0.034032844929118324,0.022283316716175238,0.034032844929118324,0.021241338407267898,0.034032844929118324,0.036350924647308658,0.034032844929118324,0.045599174993463498,0.034032844929118324,0.030293626180318205,0.034032844929118324,0.02592977413917532
REGPILOT-c03-m012-g065,03,12,65,0.0078125,0.015625,0,1,0.8046875,0.0390625,0.09375,0.014242222229339517,0.0093150045534074345,0.014242222229339517,0.0088363329310052856,0.014242222229339517,0.016296371363998891,0.014242222229339517,0.019211735711021211,0.014242222229339517,0.014360706114977627,0.014242222229339517,0.02704678221642107
REGPILOT-c03-m012-g080,03,12,80,0,0,0,0.9921875,0.6171875,0.015625,0.0234375,0.015053243810426458,0.014899360707222703,0.015053243810426458,0.010153994647270587,0.015053243810426458,0.018302544359867164,0.015053243810426458,0.021267406418713542,0.015053243810426458,0.016148347018409091,0.015053243810426458,0.028589308985408627
REGPILOT-c02-m013-g020,02,13,20,0,0,0,0.9609375,0.7421875,0,0.03125,0.0006974112716633602,0.00035209973259932889,0.0006974112716633602,0.00073545285480850343,0.0006974112716633602,0.00094601236152926354,0.0006974112716633602,0.00060439198730548945,0.0006974112716633602,0.0014377429960631743,0.0006974112716633602,0.010630836640177433
REGPILOT-c02-m013-g035,02,13,35,0,0,0,0.96875,0.8125,0,0.0078125,0.0029993643968342716,0.0016992261613336414,0.0029993643968342716,0.0034499675654227177,0.0029993643968342716,0.003083646885661262,0.0029993643968342716,0.0025845515499380795,0.0029993643968342716,0.0051581180062445992,0.0029993643968342716,0.0082837641977501417
REGPILOT-c02-m013-g050,02,13,50,0,0,0,0.984375,0.828125,0.0078125,0.03125,0.0045725071429994881,0.0028677277979853389,0.0045725071429994881,0.003976584986695203,0.0045725071429994881,0.0045726167093051821,0.0045725071429994881,0.003976737006810351,0.0045725071429994881,0.0074822794254782096,0.0045725071429994881,0.011205786930245218
REGPILOT-c02-m013-g065,02,13,65,0,0,0,0.984375,0.7265625,0,0.0078125,0.0077007729358803305,0.0077990660776920484,0.0077007729358803305,0.0086056395799981554,0.0077007729358803305,0.0073729388544154471,0.0077007729358803305,0.0066517072715804844,0.0077007729358803305,0.011145838154007206,0.0077007729358803305,0.013608634168052873
